,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
12,1.2981279887533133,0.7551541459401642,0.06997248604951099,1.49981065052789,-0.3280930561012381,-1.2938335344771423,-1.1182439870432537,1.0547284077864916,-0.32853994265762443,0.06462543884958133,-0.24961028814965894,-0.24961028814965894,0.5733942842806385,-0.2657887169768753,-0.2270827020515554,-0.14476907070343212,-0.1606688418118751,-0.10183501544346311,-0.15996394521520496,-0.10183501544346311,0.24109501918115817,-0.18556076717806816,-0.30581357992094504,-1.164656741572505,-0.24961028814965894,0.40601170520030555,-0.30581357992094504,-0.36858151053890204,-0.30581357992094504,-0.40701594016918036,-0.12198750911856654
13,-0.7703388065758163,-0.8672601168082256,0.12723508247475018,-1.2281899148270723,-0.6581113340375258,1.4491856986511127,1.9003826839021278,-1.2660343338634648,-0.6581015813357537,-0.03285894080988654,-0.24961028814965894,-0.24961028814965894,-1.2967252781068188,-0.2657887169768753,0.47246937972228203,-0.14476907070343212,0.08937327711108194,-0.10183501544346311,0.08667225064787644,-0.10183501544346311,-0.03149030127991184,-0.18556076717806816,-0.30581357992094504,2.00781620778521,-0.24961028814965894,0.09607216753900008,-0.30581357992094504,0.293333861399454,-0.30581357992094504,-0.7083858521067081,-0.12198750911856654
14,1.2981279887533133,-1.272863682495323,0.01736663339075449,1.5610062658644155,2.2968215545612343,-1.311935402435547,-1.0437878944070533,1.1373219690181418,2.288144553060221,0.037451753241636916,-0.24961028814965894,-0.24961028814965894,0.6140743244817332,-0.2657887169768753,-0.4021259026373781,-0.14476907070343212,-0.59022837944875,-0.10183501544346311,-0.5874666847112127,-0.10183501544346311,-0.08489477222737758,-0.18556076717806816,-0.30581357992094504,-1.092555083632557,-0.24961028814965894,0.2407106184476093,-0.30581357992094504,-0.7409744693948712,-0.30581357992094504,-0.1288283291499245,-0.12198750911856654
15,-0.7703360495253208,-0.7658592253864512,-0.032629395838434036,-1.195768396767986,-0.23017554506519677,0.32060715366146947,0.30273161140344773,-0.04225368012123326,-0.2284479454936009,-0.0872939690761235,-0.24961028814965894,-0.24961028814965894,0.3920775336700461,-0.2657887169768753,-0.40274662320683136,-0.14476907070343212,-0.6265592856170428,-0.10183501544346311,-0.6285727173550595,-0.10183501544346311,-0.9660685428606611,-0.18556076717806816,-0.30581357992094504,0.20527475928650812,-0.24961028814965894,0.8399270579261331,-0.30581357992094504,1.2101548361603474,-0.30581357992094504,-0.3606513383326376,-0.12198750911856654
16,-0.7703911905352313,0.04534790598774367,1.272794049030102,0.8194991299213937,-0.30633360920434005,-0.24647032124400708,-0.3686351899941073,0.39863307631251915,-0.30627038101532666,0.027303014745766636,-0.24961028814965894,-0.24961028814965894,-0.18325446345971855,-0.2657887169768753,-0.41391959345699025,-0.14476907070343212,-0.3978882879695522,-0.10183501544346311,-0.39837893454951684,-0.10183501544346311,0.2778105929575384,-0.18556076717806816,-0.30581357992094504,-0.5878434780529206,-0.24961028814965894,-0.21386737012230536,-0.30581357992094504,-0.2846619705150217,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
17,-0.7703918797978552,0.6537532545183898,1.2861502042284807,0.7364865347242746,-0.8358134836955268,-0.0033962649305147793,-0.2411764551423179,0.10781067760951728,-0.8367623670837901,0.029358085592819074,-0.24961028814965894,-0.24961028814965894,-0.7109326992110585,-0.2657887169768753,1.418137167284342,-0.14476907070343212,1.4720848236337585,-0.10183501544346311,1.467834947481132,-0.10183501544346311,0.8530212487876007,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,-0.627120087004046,-0.30581357992094504,-0.6853777741290509,-0.30581357992094504,0.8680106103357431,-0.12198750911856654
18,-0.7703388065758163,-0.05605298543403069,0.14309871508585362,-1.2904662474322341,-0.7199444289695445,1.575298238456113,1.7375888542399427,-1.6824920088061641,-0.7202175943059083,-0.01869745734252053,-0.24961028814965894,-0.24961028814965894,-1.2653435328088316,-0.2657887169768753,-0.15911379969642214,-0.14476907070343212,-0.14998328117414186,-0.10183501544346311,-0.1517427386864356,-0.10183501544346311,0.4714018001421264,-0.18556076717806816,-0.30581357992094504,1.839579005925331,-0.24961028814965894,-0.7510959020685681,-0.30581357992094504,-0.2762700165126341,-0.30581357992094504,-1.0329380649625068,-0.12198750911856654
19,-0.7703388065758163,-0.36025565969935375,0.13122657713173616,-1.3162683722209236,-0.690569175658732,1.547130244871549,1.7502085309579392,-1.6045516059537595,-0.6906972218324472,-0.020986280323834865,-0.24961028814965894,-0.24961028814965894,-1.2816155488892695,-0.2657887169768753,-0.04800481776428647,-0.14476907070343212,0.3693349658196918,-0.10183501544346311,0.3661932726260354,-0.10183501544346311,0.43913659894469176,-0.18556076717806816,-0.30581357992094504,1.839579005925331,-0.24961028814965894,-0.66844535869222,-0.30581357992094504,-0.24584918325397712,-0.30581357992094504,-1.0793026667990495,-0.12198750911856654
20,-0.7703374280505685,-0.7658592253864512,0.5515104953091291,-1.295869833775415,-0.7016302278313219,1.1586407089869855,1.3148296841869727,-1.0159270709788832,-0.7018154985318256,-0.06616861994220545,-0.24961028814965894,-0.24961028814965894,-0.6411954874377536,-0.2657887169768753,0.440812630680165,-0.14476907070343212,0.48473902070721037,-0.10183501544346311,0.4812901640288068,-0.10183501544346311,-0.5799987216362313,-0.18556076717806816,-0.30581357992094504,1.3108335143657117,-0.24961028814965894,0.5093248844207406,-0.30581357992094504,0.9542002390875125,-0.30581357992094504,-0.43019824108745175,-0.12198750911856654
21,-0.7703353602626969,-0.9686610082299999,-1.36517453517111,-0.7353152954996691,0.4516204577042765,-0.12464732360924509,-0.28282138831170744,0.2904471439950025,0.45449628095138034,-0.09001133763691796,-0.24961028814965894,-0.24961028814965894,1.1882440347486096,-0.2657887169768753,-0.3918840132413991,-0.14476907070343212,-0.6522046311476025,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,-1.161884936334722,-0.18556076717806816,-0.30581357992094504,-0.25136907433316297,-0.24961028814965894,0.9432402371465682,-0.30581357992094504,1.1681950661484073,-0.30581357992094504,-1.3343079769000343,8.19756061276768
22,1.298064576591916,-0.15745387685580506,-1.2297195818756574,-0.3114714917064039,-0.6254721636921786,1.0554057274232551,1.2315398178481756,-0.8460867901363293,-0.6255554532043718,-0.037757995957125264,-0.24961028814965894,-0.24961028814965894,-1.139816551616883,-0.2657887169768753,-0.23142774603772834,-0.14476907070343212,-0.4620016517959515,-0.10183501544346311,-0.4641485867796719,-0.10183501544346311,0.24220761232589455,-0.18556076717806816,-0.30581357992094504,1.1906640844657983,-0.24961028814965894,-0.2965179134986535,-0.30581357992094504,-0.05388323544935064,-0.30581357992094504,0.7984637075809295,-0.12198750911856654
23,-0.7703918797978552,2.681771082953877,1.2929562143487274,0.6523256774292293,-0.6834973554172402,-0.03027739586400694,-0.24243842281411485,0.15201568221237385,-0.6840387255937133,0.01919960742468789,-0.24961028814965894,-0.24961028814965894,-0.5772697099788908,-0.2657887169768753,-0.07655796395913697,-0.14476907070343212,-0.0559503475620897,-0.10183501544346311,-0.053088260341202946,-0.10183501544346311,0.5136803396422084,-0.18556076717806816,-0.30581357992094504,-0.29943684629312833,-0.24961028814965894,-0.33784318518682754,-0.30581357992094504,-0.39795334954726025,-0.30581357992094504,1.0998336195184568,-0.12198750911856654
24,1.2981279887533133,-0.2588547682775794,-0.3340895884578179,1.3960617927388135,-0.7161365257625874,-0.9957103536455946,-1.1258157930740533,0.7778654842212301,-0.7169149361605047,0.05683370104085176,-0.24961028814965894,-0.24961028814965894,0.23516880718011032,-0.2657887169768753,0.3216342813451369,-0.14476907070343212,1.149380892374216,-0.10183501544346311,1.1472078928591265,-0.10183501544346311,0.4024210251683115,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.11673480338308712,-0.30581357992094504,-0.388512401294574,-0.30581357992094504,-0.5924743475153513,-0.12198750911856654
25,-0.7703918797978552,2.8845728657974257,1.2688537273815377,0.6544871119665016,-0.07423284230409384,-0.233172740516269,-0.3711591253377013,0.38118373239033837,-0.07377865142591558,-0.0029678866411477307,-0.24961028814965894,-0.24961028814965894,0.059663490883959884,-0.2657887169768753,-0.4052295054846444,-0.14476907070343212,-0.5368005762600839,-0.10183501544346311,-0.5381394455385963,-0.10183501544346311,-0.17390222380649703,-0.18556076717806816,-0.30581357992094504,-0.6599451359928686,-0.24961028814965894,0.05474689585082602,-0.30581357992094504,0.1045148963457232,-0.30581357992094504,1.378021230537713,-0.12198750911856654
26,-0.7703360495253208,-1.272863682495323,-0.14070678962762648,-1.19462013467006,1.9330761339347546,-1.1553242178001544,-0.937782609975866,1.0838106476567901,1.9361208046524718,-0.009444768694654165,-0.24961028814965894,-0.24961028814965894,1.1498885682732918,-0.2657887169768753,-0.4002637409290183,-0.14476907070343212,-0.6778499766781623,-0.10183501544346311,-0.6778999565276758,-0.10183501544346311,-0.5032297946492321,-0.18556076717806816,-0.30581357992094504,-0.7560806799127994,-0.24961028814965894,0.7366138787056979,-0.30581357992094504,-0.224869298248007,-0.30581357992094504,0.07981237911451776,-0.12198750911856654
27,1.298064576591916,0.5523523630966155,-1.2330458274231466,-0.279252608135187,-0.545687525070219,0.9647534028922238,1.167179466586378,-0.6960224324055829,-0.5455067950349395,-0.037524243822863367,-0.24961028814965894,-0.24961028814965894,-1.0212632916022648,-0.2657887169768753,-0.37853852099815377,-0.14476907070343212,-0.643656182637416,-0.10183501544346311,-0.6450151304125983,-0.10183501544346311,0.28782393126018574,-0.18556076717806816,-0.30581357992094504,1.0945285405458676,-0.24961028814965894,-0.2965179134986535,-0.30581357992094504,-0.14094975822412664,-0.30581357992094504,0.7057345039078441,-0.12198750911856654
28,-0.7703353602626969,-0.46165655112112813,-1.334982460201592,-0.8347412842142009,0.020058094249131193,0.5170681850583744,0.5677448224814293,-0.20860409217935114,0.022262500739109573,-0.061698110374446856,-0.24961028814965894,-0.24961028814965894,0.013172016368423294,-0.2657887169768753,-0.40398806434573786,-0.14476907070343212,-0.5603088096630969,-0.10183501544346311,-0.5628030651249044,-0.10183501544346311,-0.23175706733291826,-0.18556076717806816,-0.30581357992094504,0.5417491630062657,-0.24961028814965894,0.19938534675943523,-0.30581357992094504,0.26291302814079764,-0.30581357992094504,-0.7547504539432508,-0.12198750911856654
29,-0.7703918797978552,2.9859737572191998,1.2517107695598595,0.6504344222091161,1.6627150062407958,-1.0879927042013169,-0.8860419354320649,1.0582182765709276,1.6606541757640447,0.014290812605188268,-0.24961028814965894,-0.24961028814965894,0.7547110348912313,-0.2657887169768753,-0.3993326600748383,-0.14476907070343212,-0.7099066585913618,-0.10183501544346311,-0.7107847826427534,-0.10183501544346311,-0.37528158300424974,-0.18556076717806816,-0.30581357992094504,-0.8762501098127129,-0.24961028814965894,0.5299875202648276,-0.30581357992094504,-0.2699760510108428,-0.30581357992094504,2.166219461758939,-0.12198750911856654
30,-0.7703353602626969,-1.272863682495323,-1.4412687986959842,-0.8478449810964149,-0.8539463561096086,1.8165134931625015,1.3716182294179706,-2.5363465713981754,-0.8549022307008529,-0.02987860109804748,-0.24961028814965894,-0.24961028814965894,-1.0503204631744751,-0.2657887169768753,-0.28698223700379616,6.907552802135189,-0.16921729032206165,-0.10183501544346311,-0.16818515174397417,-0.10183501544346311,0.6605426347477491,-0.18556076717806816,-0.30581357992094504,1.3829351723056598,-0.24961028814965894,-1.5776013358320493,-0.30581357992094504,-0.4766279183196481,-0.30581357992094504,-1.4734017824096624,8.19756061276768
31,-0.7703360495253208,-1.0700618996517743,-0.12949990078300863,-1.1651030442704333,0.5604176921887669,-0.6961573254239675,-0.9024475151654703,0.6219846785164248,0.5640102978550389,-0.10897447952891354,-0.24961028814965894,-0.24961028814965894,2.0367134446571513,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.6522046311476025,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,-2.0909002121917792,-0.18556076717806816,-0.30581357992094504,-0.5157418201129725,-0.24961028814965894,1.8523962142863977,-0.30581357992094504,2.3189417587258663,-0.30581357992094504,-0.012916824558567703,-0.12198750911856654
32,1.298064576591916,0.8565550373619386,-1.2299754469177717,-0.2668243595458707,-0.3244664816184218,0.8805353916165488,1.1040810829963863,-0.5575909706229543,-0.32362538195263785,-0.031378510626227915,-0.24961028814965894,-0.24961028814965894,-0.9027100315876467,-0.2657887169768753,-0.40616058633882435,-0.14476907070343212,-0.727003555611735,-0.10183501544346311,-0.7272271957002922,-0.10183501544346311,0.3412284022076515,-0.18556076717806816,-0.30581357992094504,1.0224268826059195,-0.24961028814965894,-0.3791684568750016,-0.30581357992094504,-0.2594861085078578,-0.30581357992094504,0.6825522029895728,-0.12198750911856654
33,-0.7703911905352313,0.14674879740951804,1.2771437547460485,0.8246325369474158,-0.7197631002454037,-0.20114415897849117,-0.33456206285550855,0.349774913330413,-0.7204303140976166,0.02304677796774816,-0.24961028814965894,-0.24961028814965894,-0.14954814443595466,-0.2657887169768753,-0.2851200752954363,-0.14476907070343212,0.04235681030505586,-0.10183501544346311,0.04556621800402951,-0.10183501544346311,0.2967246764180967,-0.18556076717806816,-0.30581357992094504,-0.39557239021305907,-0.24961028814965894,-0.027903647525522098,-0.30581357992094504,-0.17451757423367867,-0.30581357992094504,-0.5461097456788085,-0.12198750911856654
34,1.2981279887533133,-0.2588547682775794,-0.3340895884578179,1.3960617927388135,1.571144000549683,-1.3164251232403965,-1.106886277997054,1.0907903852256624,1.5670079550470466,0.05155479867543746,-0.24961028814965894,-0.24961028814965894,0.6129120376188445,-0.2657887169768753,-0.3993326600748383,-0.14476907070343212,-0.4278078577552052,-0.10183501544346311,-0.4312637606645944,-0.10183501544346311,-0.11048441455637406,-0.18556076717806816,-0.30581357992094504,-1.164656741572505,-0.24961028814965894,0.3440237976680444,-0.30581357992094504,-0.5437635503387528,-0.30581357992094504,-0.24473983374128133,-0.12198750911856654
35,-0.7703911905352313,1.0593568202054873,1.2687513813646913,0.8037611846968786,0.27029173356345915,-0.26434341361999913,-0.38630273739930077,0.4207355786139454,0.2706385306369514,0.01775813593007293,-0.24961028814965894,-0.24961028814965894,-0.058889769130658465,-0.2657887169768753,-0.40616058633882435,-0.14476907070343212,-0.28462134520958027,-0.10183501544346311,-0.2832820431467456,-0.10183501544346311,-0.03149030127991184,3.0593736742435342,2.334247958130758,-0.5157418201129725,-0.24961028814965894,0.03408426000673899,2.334247958130758,-0.1304598157211416,2.334247958130758,-0.43019824108745175,-0.12198750911856654
36,1.298064576591916,1.4649603858925848,-1.22746796950505,-0.24379157275806132,-0.6871239299000566,1.2462903539988506,1.2832804923919767,-1.2334622252087302,-0.6874477436349709,-1.4939948337196383,4.006245124802026,4.006245124802026,-1.3199710153645872,-0.2657887169768753,-0.08183408879948981,-0.14476907070343212,-0.1350234962813155,-0.10183501544346311,-0.13530032562889682,-0.10183501544346311,0.720622664563653,-0.18556076717806816,2.334247958130758,1.2627657424057463,4.006245124802026,-0.9990475321976124,2.334247958130758,-0.5458615388393496,2.334247958130758,0.010265476359703662,-0.12198750911856654
37,-0.7703374280505685,-0.9686610082299999,0.5152800053457076,-1.2978286338248184,-0.745149121625118,1.3638238094633743,1.2113483350993794,-1.5533668637820306,-0.7455459198496679,-0.04461472522880728,-0.24961028814965894,-0.24961028814965894,-1.1119216669075611,-0.2657887169768753,1.2108164970869488,-0.14476907070343212,0.7946202792014734,-0.10183501544346311,0.7936960121220431,-0.10183501544346311,-0.1627762923591034,-0.18556076717806816,-0.30581357992094504,1.2387318564257637,-0.24961028814965894,-0.17254209843413132,-0.30581357992094504,0.4255071369370658,-0.30581357992094504,-0.22155753282300997,-0.12198750911856654
38,-0.7703911905352313,-0.5630574425429025,1.2744315852996342,0.8327379164621872,-0.6653644830031584,-0.20815041118987998,-0.34087190121451133,0.3567546508992853,-0.6659135323071131,0.024215538639057583,-0.24961028814965894,-0.24961028814965894,-0.15187271816173142,-0.2657887169768753,-0.40336734377628464,-0.14476907070343212,-0.16921729032206165,-0.10183501544346311,-0.16818515174397417,-0.10183501544346311,0.28337355868124015,-0.18556076717806816,-0.30581357992094504,-0.39557239021305907,-0.24961028814965894,-0.027903647525522098,-0.30581357992094504,-0.18920349373785808,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
39,-0.7703374280505685,-0.8672601168082256,0.534981613588529,-1.297693544166239,1.1176408614734987,-0.9655691706627215,-1.0210724763146541,0.8371932535566448,1.1217927661666414,-0.09095608584622641,-0.24961028814965894,-0.24961028814965894,2.1575912783975464,-0.2657887169768753,-0.39653941751229865,-0.14476907070343212,-0.500469670091791,-0.10183501544346311,-0.49703341289474945,-0.10183501544346311,-1.941812730796756,-0.18556076717806816,-0.30581357992094504,-0.8041484518727647,-0.24961028814965894,1.6457698558455274,-0.30581357992094504,1.76926877156945,-0.30581357992094504,0.45072919380685905,-0.12198750911856654
40,-0.7703374280505685,-1.1714627910735487,0.48677663965414375,-1.3352484692513473,-0.6581113340375258,0.9242887217529776,1.0182672813139952,-0.7181249347070091,-0.6580832434226754,-0.09674145116920813,-0.24961028814965894,-0.24961028814965894,0.03176860617463793,-0.2657887169768753,-0.0750061625355038,-0.14476907070343212,-0.17349151457715492,-0.10183501544346311,-0.17640635827274356,-0.10183501544346311,-1.304296858861307,-0.18556076717806816,-0.30581357992094504,0.9262913386859888,-0.24961028814965894,1.1498665955874385,-0.30581357992094504,1.9339608688663157,-0.30581357992094504,-0.2679221346595527,-0.12198750911856654
41,-0.7703360495253208,-0.5630574425429025,0.008053145857783323,-1.2179906456043181,1.4801169810309927,-1.0693760911824834,-0.94030654531946,1.0000537968303265,1.4839408763849247,-0.03425171394319696,-0.24961028814965894,-0.24961028814965894,1.4009425306571892,-0.2657887169768753,-0.40274662320683136,-0.14476907070343212,-0.7056324343362685,-0.10183501544346311,-0.7025635761139839,-0.10183501544346311,-0.8559218215315006,-0.18556076717806816,-0.30581357992094504,-0.7320467939328167,-0.24961028814965894,1.0052281446788294,-0.30581357992094504,0.2859909016473646,-0.30581357992094504,0.07981237911451776,-0.12198750911856654
42,1.29806526585454,-1.272863682495323,-1.2454296954614927,-0.34038067864242294,-0.8610181763511003,1.4746369821945253,1.4359785806797594,-1.6592262169099243,-0.8620155071839288,-0.021444044920097726,-0.24961028814965894,-0.24961028814965894,-1.3199710153645872,3.76238694920599,-0.1783561373494736,-0.14476907070343212,-0.1628059539394218,-0.10183501544346311,-0.15996394521520496,-0.10183501544346311,1.3536881639201463,-0.18556076717806816,-0.30581357992094504,1.455036830245608,-0.24961028814965894,-1.8875408734933548,-0.30581357992094504,-1.1060244684987508,-0.30581357992094504,-1.1720318704721349,-0.12198750911856654
43,1.2981279887533133,0.14674879740951804,0.0009912706954223922,1.4551635183673564,2.38694193045922,-1.3110060016319955,-1.0475737974224533,1.1338321002337055,2.3780828477527853,0.036136897486413834,-0.24961028814965894,-0.24961028814965894,0.6361577748766132,-0.2657887169768753,-0.41391959345699025,-0.14476907070343212,-0.5709943703008301,-0.10183501544346311,-0.5710242716536739,-0.10183501544346311,-0.10714663512215498,-0.18556076717806816,-0.30581357992094504,-1.092555083632557,-0.24961028814965894,0.26137325429169633,-0.30581357992094504,-0.7441214521457667,-0.30581357992094504,-0.05928142639511043,-0.12198750911856654
44,1.298064576591916,2.377568408688554,-1.3216263050032104,-0.1640211293668505,0.8396639273656257,-0.3062379421493245,-0.4998798278612967,0.4079393930710142,0.8416518032345532,-0.30638789658533816,4.006245124802026,4.006245124802026,1.2603058202476909,-0.2657887169768753,-0.38847005010940605,-0.14476907070343212,-0.7013582100811752,-0.10183501544346311,-0.7025635761139839,-0.10183501544346311,-1.4088806144667758,-0.18556076717806816,2.334247958130758,-0.41960627619304175,4.006245124802026,1.0878786880551774,2.334247958130758,1.3161032554404966,2.334247958130758,1.8648495498214108,-0.12198750911856654
