,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
28,-0.7478259578477822,-0.4202622997927357,-1.342007148225963,-0.8301214008792835,-0.003985707897972152,0.5317460839945076,0.5834862618177479,-0.21798933712191376,-0.0018059135144918499,-0.07995413965041641,-0.22193699270892955,-0.22193699270892955,-0.008571810365273293,-0.2788079273309064,-0.425157226580063,-0.1607294632953349,-0.4007123908010195,-0.11993715285482073,-0.4024061141916448,-0.11993715285482073,-0.22465363581018846,-0.17276487352668615,-0.2778132866125761,0.5542370890581938,-0.22193699270892955,0.18268268930561962,-0.2778132866125761,0.2687201896676794,-0.2778132866125761,-0.698405548403267,-0.12201777521731251
29,-0.7478829298809944,3.077563616485563,1.250772585129363,0.6358940305791481,1.5977030003147514,-1.0498818455424994,-0.8625800567530608,1.022120566413468,1.595774166606339,0.08178481560831637,-0.22193699270892955,-0.22193699270892955,0.7351259354570192,-0.2788079273309064,-0.42019326280567953,-0.1607294632953349,-0.5044014477768163,-0.11993715285482073,-0.5049524999954451,-0.11993715285482073,-0.37955974136819465,-0.17276487352668615,-0.2778132866125761,-0.8472105591167589,-0.22193699270892955,0.5398822586901008,-0.2778132866125761,-0.2836035728056166,-0.2778132866125761,2.278298931041446,-0.12201777521731251
30,-0.7478259578477822,-1.2432801624464531,-1.4485435790675196,-0.8430560467635356,-0.8561923061522304,1.8122202429226806,1.3830906410969188,-2.4966485813590955,-0.8571208685979246,-0.012227766050021651,-0.22193699270892955,-0.22193699270892955,-1.0751602702828245,-0.2788079273309064,-0.3003962703838909,6.221634661733013,-0.12963957042143673,-0.11993715285482073,-0.12894908538151056,-0.11993715285482073,0.7384060282015871,-0.17276487352668615,-0.2778132866125761,1.3856043379755387,-0.22193699270892955,-1.7372649961359665,-0.2778132866125761,-0.4977921184891584,-0.2778132866125761,-1.4307693489015691,8.195527235429497
31,-0.747826652628675,-1.0375256967830238,-0.1336880816229034,-1.1562211587137017,0.5228972096949095,-0.6637670364396422,-0.8788985134730505,0.5950854756643704,0.5264471912314035,-0.1805797342192307,-0.22193699270892955,-0.22193699270892955,2.0208604395980667,-0.2788079273309064,-0.41423650627641934,-0.1607294632953349,-0.46440709722900897,-0.11993715285482073,-0.4650733499606338,-0.11993715285482073,-2.2312280729220206,-0.17276487352668615,-0.2778132866125761,-0.490910309580754,-0.22193699270892955,1.9686805362280253,-0.2778132866125761,2.399733131493781,-0.2778132866125761,0.05758289082078715,-0.12201777521731251
32,1.3371336860813083,0.917141727019555,-1.2367530528543325,-0.26953118131850096,-0.33991776945048063,0.8899068797686509,1.116974269971037,-0.5596174097211926,-0.33907788563623525,-0.015420255041286034,-0.22193699270892955,-0.22193699270892955,-0.9271201233871643,-0.2788079273309064,-0.4274737430081087,-0.1607294632953349,-0.5162516257169073,-0.11993715285482073,-0.516346542862534,-0.11993715285482073,0.3937699638981122,-0.17276487352668615,-0.2778132866125761,1.0293040884395337,-0.22193699270892955,-0.4424165571172224,-0.2778132866125761,-0.27273105779629975,-0.2778132866125761,0.7663220525933379,-0.12201777521731251
33,-0.7478822351001015,0.1970010971975523,1.2762654142715177,0.8078448127208296,-0.7253556084949377,-0.17598077563315714,-0.3140288577813252,0.32861557903693156,-0.7259985865601265,0.10042148835602227,-0.22193699270892955,-0.22193699270892955,-0.17176567308489862,-0.2788079273309064,-0.2984106848741374,-0.1607294632953349,0.017006381587190072,-0.11993715285482073,0.019173471890645298,-0.11993715285482073,0.34573706294989903,-0.17276487352668615,-0.2778132866125761,-0.372143559735419,-0.22193699270892955,-0.06289201464621118,-0.2778132866125761,-0.184663686220833,-0.2778132866125761,-0.48578379987150155,-0.12201777521731251
34,1.3371976059234487,-0.21450783412930635,-0.3387591699736704,1.3719020507660507,1.5084157944810583,-1.2749792835160525,-1.082251589522069,1.0540058531893992,1.504460630852565,0.16109950963804107,-0.22193699270892955,-0.22193699270892955,0.5929141408013454,-0.2788079273309064,-0.42019326280567953,-0.1607294632953349,-0.3088735117653139,-0.11993715285482073,-0.31125377125493336,-0.11993715285482073,-0.09376398072629955,-0.17276487352668615,-0.2778132866125761,-1.1322507587455628,-0.22193699270892955,0.3389575009113301,-0.2778132866125761,-0.5673762145487866,-0.2778132866125761,-0.1786634964367299,-0.12201777521731251
35,-0.7478822351001015,1.1228961926829844,1.2678532935887954,0.7872427221113762,0.24000705259806032,-0.23825735774652124,-0.36549475974434475,0.39807995379878475,0.24038318192158517,0.0891648550946159,-0.22193699270892955,-0.22193699270892955,-0.08084337814110747,-0.2788079273309064,-0.4274737430081087,-0.1607294632953349,-0.20962827151705132,-0.11993715285482073,-0.2087073854511331,-0.11993715285482073,-0.008505581543218493,3.6058893121639364,2.7361292657625857,-0.490910309580754,-0.22193699270892955,0.0040829046133790394,2.7361292657625857,-0.13899912318170238,2.7361292657625857,-0.36766060624274305,-0.12201777521731251
36,1.3371336860813083,1.534405124009843,-1.234239675333276,-0.2467955408724701,-0.6935304658215421,1.2503220314564003,1.2952220279893174,-1.2212371103217938,-0.6938375969960758,-3.128532360931976,4.50578332072608,4.50578332072608,-1.3455958142182034,-0.2788079273309064,-0.08165093339272424,-0.1607294632953349,-0.10593921454125468,-0.11993715285482073,-0.10616099964733283,-0.11993715285482073,0.8032504444816803,-0.17276487352668615,2.7361292657625857,1.2668375881302036,4.50578332072608,-1.1121657497131245,2.7361292657625857,-0.5695507175506498,2.7361292657625857,0.08120752954653886,-0.12201777521731251
37,-0.7478280421904606,-0.9346484639513091,0.5126089952204369,-1.2872344533660491,-0.750108497240912,1.3661395665179055,1.2236718716016965,-1.5343961768711305,-0.7504885739430486,-0.043592933866794616,-0.22193699270892955,-0.22193699270892955,-1.1369408040266824,-0.2788079273309064,1.29667634129443,-0.1607294632953349,0.5384142109511963,-0.11993715285482073,0.5376024223431913,-0.11993715285482073,-0.1502026393404527,-0.17276487352668615,-0.2778132866125761,1.2430842381611367,-0.22193699270892955,-0.2191668262519217,-0.2778132866125761,0.43724417231209056,-0.2778132866125761,-0.1550388577109782,-0.12201777521731251
38,-0.7478822351001015,-0.5231395326244503,1.273546863075272,0.8158456246079958,-0.6723137040392785,-0.18288474061857526,-0.32030518728901425,0.3354481404889174,-0.6728397931235833,0.10290914211544905,-0.22193699270892955,-0.22193699270892955,-0.17409701398089322,-0.2788079273309064,-0.42449536474347865,-0.1607294632953349,-0.12963957042143673,-0.11993715285482073,-0.12894908538151056,-0.11993715285482073,0.33132719266544575,-0.17276487352668615,-0.2778132866125761,-0.372143559735419,-0.22193699270892955,-0.06289201464621118,-0.2778132866125761,-0.19988520723387698,-0.2778132866125761,-0.4621591611457499,-0.12201777521731251
39,-0.7478280421904606,-0.8317712311195944,0.5323569614573163,-1.2871011065012632,1.0662231176690455,-0.9292456247156616,-0.996893508217536,0.8057561204339238,1.0703355507725874,-0.1422284054280675,-0.22193699270892955,-0.22193699270892955,2.1420901661897886,-0.2788079273309064,-0.41721488454104944,-0.1607294632953349,-0.35923676801070087,-0.11993715285482073,-0.3568299427232891,-0.11993715285482073,-2.0703178547454906,-0.17276487352668615,-0.2778132866125761,-0.775950509209558,-0.22193699270892955,1.7454308053627245,-0.2778132866125761,1.8300133450055784,-0.2778132866125761,0.5300756653358207,-0.12201777521731251
40,-0.7478280421904606,-1.1404029296147384,0.48403856095045666,-1.3241715349118004,-0.6652414501118572,0.9330214366163646,1.031616188666513,-0.7167663231168584,-0.6652045531903855,-0.15454229153723018,-0.22193699270892955,-0.22193699270892955,0.010078916802683899,-0.2788079273309064,-0.07437045319029506,-0.1607294632953349,-0.13260211490645948,-0.11993715285482073,-0.13464610681505504,-0.11993715285482073,-1.3822465486622542,-0.17276487352668615,-0.2778132866125761,0.9342906885632658,-0.22193699270892955,1.209631451286003,-0.2778132866125761,2.0007118306518534,-0.2778132866125761,-0.20228813516248162,-0.12201777521731251
41,-0.747826652628675,-0.5231395326244503,0.004188628103674986,-1.2084264562774616,1.4196590076919218,-1.031537024295531,-0.9165564905191578,0.9651825543135876,1.4234627155143926,-0.02153573719987697,-0.22193699270892955,-0.22193699270892955,1.383238704543531,-0.2788079273309064,-0.42383350290689414,-0.1607294632953349,-0.5014389032917935,-0.11993715285482073,-0.4992554785619006,-0.11993715285482073,-0.898315071608961,-0.17276487352668615,-0.2778132866125761,-0.704690459302357,-0.22193699270892955,1.0533566396802925,-0.2778132866125761,0.2926397226881764,-0.2778132866125761,0.15208144572379398,-0.12201777521731251
42,1.3371343808622012,-1.2432801624464531,-1.2522436653310547,-0.34213854919453474,-0.8630877537314661,1.4753349310831934,1.4471092020753076,-1.6380233588929127,-0.8640569565840778,0.00572480191384179,-0.22193699270892955,-0.22193699270892955,-1.3455958142182034,3.586698590578949,-0.184570448981609,-0.1607294632953349,-0.12519575369390262,-0.11993715285482073,-0.12325206394796623,-0.11993715285482073,1.4865184604700954,-0.17276487352668615,-0.2778132866125761,1.4568643878827396,-0.22193699270892955,-2.0721395924339174,-0.2778132866125761,-1.1501430190481692,-0.2778132866125761,-1.1236490454667971,-0.12201777521731251
43,1.3371976059234487,0.1970010971975523,-0.002889863690322301,1.4302413041099713,2.303867554967761,-1.2696392779456984,-1.0232540921498174,1.096139982143309,2.295332015164932,0.1282832104616025,-0.22193699270892955,-0.22193699270892955,0.6162275497612922,-0.2788079273309064,-0.43574701596541454,-0.1607294632953349,-0.40811875201357645,-0.11993715285482073,-0.40810313562518924,-0.11993715285482073,-0.0901615131551809,-0.17276487352668615,-0.2778132866125761,-1.0609907088383619,-0.22193699270892955,0.24965760856520983,-0.2778132866125761,-0.775041251226738,-0.2778132866125761,0.01033361336928374,-0.12201777521731251
44,1.3371336860813083,2.460300219495275,-1.3286195659199211,-0.16805421721627517,0.795178985900627,-0.2795402504144299,-0.4784686908826934,0.3855535911368121,0.797172772403758,-0.6007651846344134,4.50578332072608,4.50578332072608,1.2421925803358547,-0.2788079273309064,-0.40861068066545136,-0.1607294632953349,-0.49847635880677066,-0.11993715285482073,-0.4992554785619006,-0.11993715285482073,-1.495123865890571,-0.17276487352668615,2.7361292657625857,-0.39589690970448604,4.50578332072608,1.1426565320264126,2.7361292657625857,1.3603206966030914,2.7361292657625857,1.9711786276066734,-0.12201777521731251
45,-0.7478280421904606,-0.4202622997927357,0.5568239222235271,-1.271499523321289,-0.48489897496261586,0.3746456562650934,0.2709250523349923,-0.1599125647800343,-0.48406697930915027,-0.22473558844905653,-0.22193699270892955,-0.22193699270892955,0.9729227068484732,-0.2788079273309064,-0.425157226580063,-0.1607294632953349,-0.332573867645496,-0.11993715285482073,-0.33404185698911126,-0.11993715285482073,-2.0318915339869092,-0.17276487352668615,-0.2778132866125761,0.05541673970778691,-0.22193699270892955,1.522181074497424,-0.2778132866125761,2.7748348993152123,-0.2778132866125761,0.15208144572379398,-0.12201777521731251
