,pH_25C_total
196065,7.7614
149439,7.7409
42043,7.8472
115335,7.5809
119281,7.8634
129984,7.7675
75382,7.8347
204235,7.7108
142818,7.7269
154009,7.9694
164913,7.9607
140784,7.685
171534,8.0139
193516,7.7073
116315,8.0175
173005,8.0409
143337,7.6832
128984,7.8189
166547,8.0194
166031,8.0232
120331,7.9275
67393,7.812
124323,7.6661
159028,7.9708
118341,8.0317
151933,8.015
205306,7.7394
120840,7.9118
79883,8.2149
164990,8.0227
155559,7.9935
118010,7.5601
196602,7.7625
71708,7.8291
200651,7.7264
51391,7.8303
45061,7.8946
205323,7.7159
150384,8.0103
150393,8.0424
167092,7.7121
153068,7.9547
118331,8.0349
45053,7.8898
121732,7.5719
158447,7.9537
197157,7.7242
146705,7.9503
136117,8.0689
198583,7.73
161011,7.9626
75804,7.8347
174986,7.9854
42565,7.9006
46498,7.8563
152674,7.6857
156608,7.7347
162922,7.9585
134652,7.7401
35180,7.9046
118725,7.7363
115775,8.0194
176434,7.9515
34628,7.8522
136618,8.0033
137696,8.0764
159041,8.0236
114803,7.6937
40114,7.9056
116260,7.9961
160047,8.0174
125374,7.6859
172568,8.0721
38484,7.8449
114242,7.9917
200151,7.7289
168070,8.0372
79878,8.2105
44025,7.8702
158052,8.0234
34722,7.7416
124995,7.6137
115014,7.5696
116251,7.936
33475,7.756
137725,7.6825
127000,8.0266
121423,7.6679
174015,8.0423
44545,7.8899
150379,7.9841
144823,8.0683
76431,7.7455
51385,7.8257
